receiver,channel_model,delay_spread_ns,speed_mps,snr_db,num_seeds,target_coded_bits,actual_coded_bits_per_seed,actual_info_bits_per_seed,mean_ber,std_ber,ci95_half_width_ber,mean_fer,std_fer,ci95_half_width_fer
classical_ls_lmmse,TDL-D,1000.0,0.0,20.0,3,10000000,10002432,5001216,0.019733800739660117,0.0008451105993162619,0.0020993711103614488,0.2272727272727273,0.010709825414104849,0.026604681197439948
neural_checkpoint,TDL-D,1000.0,0.0,20.0,3,10000000,10002432,5001216,0.03629723917809855,0.001439170265733846,0.0035750971307391905,0.3574938574938575,0.008263896834811863,0.02052865777337034
classical_ls_lmmse,TDL-D,1000.0,10.0,0.0,3,10000000,10002432,5001216,0.33945517783408413,0.0001072040232595544,0.0002663095570304186,1.0,0.0,0.0
neural_checkpoint,TDL-D,1000.0,10.0,0.0,3,10000000,10002432,5001216,0.37361227082906767,0.00011678261393060296,0.0002901040953417903,1.0,0.0,0.0
classical_ls_lmmse,TDL-D,1000.0,10.0,2.0,3,10000000,10002432,5001216,0.3170965487860019,4.9390147513200114e-05,0.0001226919280264522,1.0,0.0,0.0
neural_checkpoint,TDL-D,1000.0,10.0,2.0,3,10000000,10002432,5001216,0.34992803083623397,9.93459217594062e-05,0.00024678895075113863,1.0,0.0,0.0
classical_ls_lmmse,TDL-D,1000.0,10.0,4.0,3,10000000,10002432,5001216,0.2978705578803235,4.6250182975306774e-05,0.00011489182370431264,1.0,0.0,0.0
neural_checkpoint,TDL-D,1000.0,10.0,4.0,3,10000000,10002432,5001216,0.32525763067755253,0.00015417824018696218,0.000382999980779733,1.0,0.0,0.0
classical_ls_lmmse,TDL-D,1000.0,10.0,6.0,3,10000000,10002432,5001216,0.2798581385007166,0.0001575942839093999,0.0003914859038156285,1.0,0.0,0.0
neural_checkpoint,TDL-D,1000.0,10.0,6.0,3,10000000,10002432,5001216,0.2995497495009214,0.0002426730152433921,0.0006028331887902731,1.0,0.0,0.0
classical_ls_lmmse,TDL-D,1000.0,10.0,8.0,3,10000000,10002432,5001216,0.2611354918483825,0.00030998905557596927,0.0007700555031861342,1.0,0.0,0.0
neural_checkpoint,TDL-D,1000.0,10.0,8.0,3,10000000,10002432,5001216,0.27268888206388203,0.00034098228681339403,0.0008470469577120195,1.0,0.0,0.0
classical_ls_lmmse,TDL-D,1000.0,10.0,10.0,3,10000000,10002432,5001216,0.2388556436407999,0.00033365374021166827,0.0008288418387263528,0.9997952497952497,0.000354637757487464,0.0008809690273851772
neural_checkpoint,TDL-D,1000.0,10.0,10.0,3,10000000,10002432,5001216,0.24295724613107428,0.00010978228661543005,0.0002727143182635733,0.9987714987714988,0.0010639132724624561,0.0026429070821556914
classical_ls_lmmse,TDL-D,1000.0,10.0,12.0,3,10000000,10002432,5001216,0.2079113692883224,0.0004624509257884211,0.00114879178458487,0.9916052416052415,0.0019745394678527847,0.004905027955432531
neural_checkpoint,TDL-D,1000.0,10.0,12.0,3,10000000,10002432,5001216,0.20297397006381382,0.00033596557159276214,0.0008345847462433358,0.9803439803439803,0.0024570024570024773,0.006103532461303073
classical_ls_lmmse,TDL-D,1000.0,10.0,14.0,3,10000000,10002432,5001216,0.1620020011133292,0.0012062180318900204,0.0029964117016112617,0.9271089271089271,0.00768017990725271,0.01907862454063361
neural_checkpoint,TDL-D,1000.0,10.0,14.0,3,10000000,10002432,5001216,0.14860086027078215,0.0016869327025118962,0.004190573143494703,0.8777641277641277,0.005459578880415012,0.013562345787114578
classical_ls_lmmse,TDL-D,1000.0,10.0,16.0,3,10000000,10002432,5001216,0.10432809407418782,0.001809832008872641,0.004495871945173386,0.7514332514332515,0.016138940539671243,0.04009135082229356
neural_checkpoint,TDL-D,1000.0,10.0,16.0,3,10000000,10002432,5001216,0.09379518901003275,0.001661839011891833,0.004128236960298407,0.6959459459459459,0.009456268008808761,0.023490671973100046
classical_ls_lmmse,TDL-D,1000.0,10.0,18.0,3,10000000,10002432,5001216,0.05144362224440349,0.0012159729025170841,0.0030206441436091964,0.4711302211302211,0.01125939974190625,0.027969899510541248
neural_checkpoint,TDL-D,1000.0,10.0,18.0,3,10000000,10002432,5001216,0.05634469696969697,0.001366900264023101,0.0033955684940612683,0.4975429975429975,0.012330995024499213,0.03063188976376418
classical_ls_lmmse,TDL-D,1000.0,10.0,20.0,3,10000000,10002432,5001216,0.01838746150269588,0.0009868370262607854,0.0024514390722859677,0.21683046683046683,0.008125771839878969,0.02018553626452221
neural_checkpoint,TDL-D,1000.0,10.0,20.0,3,10000000,10002432,5001216,0.034907110590704345,0.0008048424725839426,0.001999339538164153,0.35421785421785423,0.01720267306412362,0.042733808901501094
classical_ls_lmmse,TDL-D,1000.0,30.0,0.0,3,10000000,10002432,5001216,0.34147621965004776,0.00011744149115062638,0.00029174083709146366,1.0,0.0,0.0
neural_checkpoint,TDL-D,1000.0,30.0,0.0,3,10000000,10002432,5001216,0.37435955575604013,0.00012729413778526184,0.0003162161681571116,1.0,0.0,0.0
classical_ls_lmmse,TDL-D,1000.0,30.0,2.0,3,10000000,10002432,5001216,0.3188647187670625,0.00016919127668274747,0.0004202944309067973,1.0,0.0,0.0
neural_checkpoint,TDL-D,1000.0,30.0,2.0,3,10000000,10002432,5001216,0.35063785820621757,9.896488735230105e-05,0.0002458424088109743,1.0,0.0,0.0
classical_ls_lmmse,TDL-D,1000.0,30.0,4.0,3,10000000,10002432,5001216,0.2997135096744472,0.00022629222107193605,0.000562141040240539,1.0,0.0,0.0
neural_checkpoint,TDL-D,1000.0,30.0,4.0,3,10000000,10002432,5001216,0.32602271127661747,0.0002623745261295415,0.0006517744549610164,1.0,0.0,0.0
classical_ls_lmmse,TDL-D,1000.0,30.0,6.0,3,10000000,10002432,5001216,0.28234420055709114,0.0002684451484498518,0.0006668547168006926,1.0,0.0,0.0
neural_checkpoint,TDL-D,1000.0,30.0,6.0,3,10000000,10002432,5001216,0.30062602108500547,9.221299721833096e-05,0.00022906978390358423,1.0,0.0,0.0
classical_ls_lmmse,TDL-D,1000.0,30.0,8.0,3,10000000,10002432,5001216,0.26459211786360226,0.0003342312234571356,0.0008302763866343221,1.0,0.0,0.0
neural_checkpoint,TDL-D,1000.0,30.0,8.0,3,10000000,10002432,5001216,0.2741982483193421,0.0002442617230294596,0.0006067797577145947,1.0,0.0,0.0
classical_ls_lmmse,TDL-D,1000.0,30.0,10.0,3,10000000,10002432,5001216,0.24433384467564156,0.00025643296359586734,0.0006370147954043936,1.0,0.0,0.0
neural_checkpoint,TDL-D,1000.0,30.0,10.0,3,10000000,10002432,5001216,0.24605282661923286,0.00010422384140770137,0.0002589063749043566,1.0,0.0,0.0
classical_ls_lmmse,TDL-D,1000.0,30.0,12.0,3,10000000,10002432,5001216,0.21835769540847663,0.000385936139165254,0.0009587185176277309,0.9993857493857495,0.0,0.0
neural_checkpoint,TDL-D,1000.0,30.0,12.0,3,10000000,10002432,5001216,0.2124463330518018,0.0004130743701370814,0.0010261336206150381,0.9946764946764947,0.002325515293120494,0.005776900238892741
classical_ls_lmmse,TDL-D,1000.0,30.0,14.0,3,10000000,10002432,5001216,0.18047910748106064,0.0004557444031416344,0.0011321318587632797,0.9778869778869779,0.0018427518427518441,0.004577649345977271
neural_checkpoint,TDL-D,1000.0,30.0,14.0,3,10000000,10002432,5001216,0.16481631667178542,0.0005429529563958541,0.0013487699146892739,0.938984438984439,0.0019745394678527847,0.004905027955432531
classical_ls_lmmse,TDL-D,1000.0,30.0,16.0,3,10000000,10002432,5001216,0.12574261939496315,0.0005490457870428551,0.0013639053450707971,0.8630221130221131,0.011475148459624928,0.02850584903648799
neural_checkpoint,TDL-D,1000.0,30.0,16.0,3,10000000,10002432,5001216,0.10850881065724816,0.0003583902864716818,0.0008902908261493089,0.7831695331695331,0.00502785796798066,0.012489891587585141
classical_ls_lmmse,TDL-D,1000.0,30.0,18.0,3,10000000,10002432,5001216,0.06527125936305624,0.0010457229329627715,0.002597719773814983,0.5853808353808354,0.0028148499354765624,0.006992474877635312
neural_checkpoint,TDL-D,1000.0,30.0,18.0,3,10000000,10002432,5001216,0.06476938141977205,0.0014292598652758315,0.0035504783312228887,0.5706388206388207,0.0006142506142505777,0.0015258831153256648
classical_ls_lmmse,TDL-D,1000.0,30.0,20.0,3,10000000,10002432,5001216,0.023993431464134587,0.0014923878186021433,0.003707296860746395,0.29095004095004096,0.011627576465602515,0.028884501194463823
neural_checkpoint,TDL-D,1000.0,30.0,20.0,3,10000000,10002432,5001216,0.03915467758241196,0.0016236612453051477,0.004033398130570021,0.40765765765765766,0.009834406190436384,0.02443001929033392
classical_ls_lmmse,TDL-E,100.0,0.0,0.0,3,10000000,10002432,5001216,0.3387918058328214,7.430635267531509e-05,0.00018458721290337023,1.0,0.0,0.0
neural_checkpoint,TDL-E,100.0,0.0,0.0,3,10000000,10002432,5001216,0.37324042792792794,0.00031585026540959454,0.0007846155555703246,1.0,0.0,0.0
classical_ls_lmmse,TDL-E,100.0,0.0,2.0,3,10000000,10002432,5001216,0.31661973141465327,4.45601550316679e-05,0.00011069356155560747,1.0,0.0,0.0
neural_checkpoint,TDL-E,100.0,0.0,2.0,3,10000000,10002432,5001216,0.3497953297757985,0.0001887477405103144,0.0004688753802093375,1.0,0.0,0.0
classical_ls_lmmse,TDL-E,100.0,0.0,4.0,3,10000000,10002432,5001216,0.29746992198164074,0.00012204510445195646,0.0003031768465036132,1.0,0.0,0.0
neural_checkpoint,TDL-E,100.0,0.0,4.0,3,10000000,10002432,5001216,0.32528589047143736,0.0002464198467399041,0.0006121408342103324,1.0,0.0,0.0
classical_ls_lmmse,TDL-E,100.0,0.0,6.0,3,10000000,10002432,5001216,0.27943764076576577,8.797928525339109e-05,0.00021855266035078849,1.0,0.0,0.0
neural_checkpoint,TDL-E,100.0,0.0,6.0,3,10000000,10002432,5001216,0.29924562346437344,5.31656372282284e-05,0.00013207076440787944,1.0,0.0,0.0
classical_ls_lmmse,TDL-E,100.0,0.0,8.0,3,10000000,10002432,5001216,0.2601361348919942,0.00022185116065541994,0.0005511088345797097,0.9997952497952497,0.000354637757487464,0.0008809690273851772
neural_checkpoint,TDL-E,100.0,0.0,8.0,3,10000000,10002432,5001216,0.27107094221352035,0.00014976789325308815,0.00037204407163939405,0.9995904995904996,0.0007092755149749921,0.0017619380547705139
classical_ls_lmmse,TDL-E,100.0,0.0,10.0,3,10000000,10002432,5001216,0.23533623289482666,0.0003796749777702692,0.000943164930487094,0.9938574938574938,0.00325030873595156,0.008074214505808816
neural_checkpoint,TDL-E,100.0,0.0,10.0,3,10000000,10002432,5001216,0.23592662264537265,0.0003481449106020969,0.0008648399015806163,0.9828009828009828,0.0028148499354765624,0.006992474877635312
classical_ls_lmmse,TDL-E,100.0,0.0,12.0,3,10000000,10002432,5001216,0.19983160095464783,0.0008090959808214329,0.002009905838384143,0.9449221949221949,0.007802030664724657,0.019381318602475016
neural_checkpoint,TDL-E,100.0,0.0,12.0,3,10000000,10002432,5001216,0.18712889025389026,0.0008775919239225957,0.0021800591937436464,0.8888206388206389,0.004299754299754274,0.010681181807280223
classical_ls_lmmse,TDL-E,100.0,0.0,14.0,3,10000000,10002432,5001216,0.15646188180367868,0.0007181601493279825,0.0017840087100218897,0.8161343161343161,0.012305470271348654,0.030568482761879758
neural_checkpoint,TDL-E,100.0,0.0,14.0,3,10000000,10002432,5001216,0.13673761207940896,0.0012573999263856674,0.003123554575886725,0.7268632268632268,0.009302061172482015,0.023107600955571066
classical_ls_lmmse,TDL-E,100.0,0.0,16.0,3,10000000,10002432,5001216,0.11326198801784741,0.0012700903321250247,0.0031550792913612757,0.6418918918918919,0.005248159548720861,0.013037151052260085
neural_checkpoint,TDL-E,100.0,0.0,16.0,3,10000000,10002432,5001216,0.09679819201303576,0.001461394366838771,0.0036303048584036867,0.563882063882064,0.007472681241152607,0.018563169279036455
classical_ls_lmmse,TDL-E,100.0,0.0,18.0,3,10000000,10002432,5001216,0.07668741628702566,0.0022958572225737165,0.005703225507389741,0.4658067158067158,0.003492776844642085,0.008676538678503726
neural_checkpoint,TDL-E,100.0,0.0,18.0,3,10000000,10002432,5001216,0.0717252230924106,0.0022422199168629737,0.005569983053517003,0.4406224406224406,0.007092755149749697,0.017619380547704584
classical_ls_lmmse,TDL-E,100.0,0.0,20.0,3,10000000,10002432,5001216,0.048831457522863775,0.0021594186465557193,0.005364293295365919,0.32268632268632264,0.011676148590813474,0.029005161042440223
neural_checkpoint,TDL-E,100.0,0.0,20.0,3,10000000,10002432,5001216,0.05700393664260852,0.00232459981274999,0.005774626059580006,0.36158886158886155,0.01152981836633996,0.02864165661345668
classical_ls_lmmse,TDL-E,100.0,10.0,0.0,3,10000000,10002432,5001216,0.33880100359592547,4.786862568449678e-05,0.00011891225827251891,1.0,0.0,0.0
neural_checkpoint,TDL-E,100.0,10.0,0.0,3,10000000,10002432,5001216,0.3732358290463759,0.0005117734562067481,0.001271315742435989,1.0,0.0,0.0
classical_ls_lmmse,TDL-E,100.0,10.0,2.0,3,10000000,10002432,5001216,0.3166802500298594,0.00010190388484314148,0.00025314328331271064,1.0,0.0,0.0
neural_checkpoint,TDL-E,100.0,10.0,2.0,3,10000000,10002432,5001216,0.3497135496647215,0.0002609912338421811,0.000648338166423611,1.0,0.0,0.0
classical_ls_lmmse,TDL-E,100.0,10.0,4.0,3,10000000,10002432,5001216,0.2974665228083197,0.00021508581730247218,0.0005343027900237127,1.0,0.0,0.0
neural_checkpoint,TDL-E,100.0,10.0,4.0,3,10000000,10002432,5001216,0.32499176200348073,0.00026192965740177434,0.0006506693397775916,1.0,0.0,0.0
classical_ls_lmmse,TDL-E,100.0,10.0,6.0,3,10000000,10002432,5001216,0.27950782369727684,0.0004165023071994175,0.0010346490883450942,1.0,0.0,0.0
neural_checkpoint,TDL-E,100.0,10.0,6.0,3,10000000,10002432,5001216,0.29915717830756894,0.00043307756224100725,0.0010758243044757868,1.0,0.0,0.0
classical_ls_lmmse,TDL-E,100.0,10.0,8.0,3,10000000,10002432,5001216,0.26023164499727,0.0006272473684331043,0.0015581688425208278,0.9997952497952497,0.000354637757487464,0.0008809690273851772
neural_checkpoint,TDL-E,100.0,10.0,8.0,3,10000000,10002432,5001216,0.2708060732963076,0.0005677768516144585,0.0014104358889543477,0.9987714987714987,0.0006142506142506332,0.0015258831153258027
classical_ls_lmmse,TDL-E,100.0,10.0,10.0,3,10000000,10002432,5001216,0.23584530908749657,0.0009296597563725278,0.0023094028599016203,0.9942669942669943,0.002325515293120494,0.005776900238892741
neural_checkpoint,TDL-E,100.0,10.0,10.0,3,10000000,10002432,5001216,0.2364354988866708,0.0009050889124872036,0.0022483654999965567,0.9846437346437346,0.0022147120856658323,0.005501649812671722
classical_ls_lmmse,TDL-E,100.0,10.0,12.0,3,10000000,10002432,5001216,0.20103664122218812,0.0016645323777342898,0.004134927651959195,0.947993447993448,0.004926785182439009,0.01223881286938947
neural_checkpoint,TDL-E,100.0,10.0,12.0,3,10000000,10002432,5001216,0.18847236352119165,0.0007031867317985021,0.001746812678863124,0.8986486486486487,0.004429424171331696,0.01100329962534352
classical_ls_lmmse,TDL-E,100.0,10.0,14.0,3,10000000,10002432,5001216,0.15738119156087904,0.0013432242845851912,0.003336754100676931,0.8255528255528256,0.007985257985257958,0.019836480499234754
neural_checkpoint,TDL-E,100.0,10.0,14.0,3,10000000,10002432,5001216,0.13709099280388345,0.001199666245989703,0.0029801361631769697,0.7385339885339887,0.00768017990725267,0.01907862454063351
classical_ls_lmmse,TDL-E,100.0,10.0,16.0,3,10000000,10002432,5001216,0.1126740643342206,0.001414859980853646,0.0035147070352848924,0.6500819000819001,0.008950652331856861,0.02223465300233166
neural_checkpoint,TDL-E,100.0,10.0,16.0,3,10000000,10002432,5001216,0.09610256119045181,0.0006176825185735142,0.0015344084382773904,0.571048321048321,0.009522535589052835,0.02365528976825079
classical_ls_lmmse,TDL-E,100.0,10.0,18.0,3,10000000,10002432,5001216,0.07503408504385067,0.0005480706980035964,0.0013614830896160604,0.4678542178542178,0.00922058169467461,0.022905194712015964
neural_checkpoint,TDL-E,100.0,10.0,18.0,3,10000000,10002432,5001216,0.06976429998890936,0.00032377044203399694,0.0008042903650067261,0.4391891891891892,0.010867202710659784,0.02699562807478538
classical_ls_lmmse,TDL-E,100.0,10.0,20.0,3,10000000,10002432,5001216,0.04558837957275458,0.0010743791965992658,0.002668905878992258,0.31224406224406226,0.007198360291255907,0.01788171826227489
neural_checkpoint,TDL-E,100.0,10.0,20.0,3,10000000,10002432,5001216,0.053977472678644556,0.001198973801384342,0.002978416035419494,0.3564701064701065,0.00035463775748749605,0.0008809690273852569
classical_ls_lmmse,TDL-E,100.0,30.0,0.0,3,10000000,10002432,5001216,0.3409036922220516,7.324309090562209e-05,0.00018194592424381346,1.0,0.0,0.0
neural_checkpoint,TDL-E,100.0,30.0,0.0,3,10000000,10002432,5001216,0.3738609436851625,0.00019501198283914403,0.0004844366208139259,1.0,0.0,0.0
classical_ls_lmmse,TDL-E,100.0,30.0,2.0,3,10000000,10002432,5001216,0.318545196474884,0.00014054424377865656,0.0003491312561399925,1.0,0.0,0.0
neural_checkpoint,TDL-E,100.0,30.0,2.0,3,10000000,10002432,5001216,0.3501113195937415,0.0003468753686013624,0.0008616861844199408,1.0,0.0,0.0
classical_ls_lmmse,TDL-E,100.0,30.0,4.0,3,10000000,10002432,5001216,0.29953035421785423,6.0090626995553515e-05,0.00014927339264237692,1.0,0.0,0.0
neural_checkpoint,TDL-E,100.0,30.0,4.0,3,10000000,10002432,5001216,0.3256282738704614,0.00014342470691681668,0.00035628672324880274,1.0,0.0,0.0
classical_ls_lmmse,TDL-E,100.0,30.0,6.0,3,10000000,10002432,5001216,0.28211032410251163,4.860765345472374e-05,0.00012074810502657047,1.0,0.0,0.0
neural_checkpoint,TDL-E,100.0,30.0,6.0,3,10000000,10002432,5001216,0.2998746704801392,0.0002864970351769079,0.0007116980893876178,1.0,0.0,0.0
classical_ls_lmmse,TDL-E,100.0,30.0,8.0,3,10000000,10002432,5001216,0.26416562158749657,0.0003116035617844518,0.0007740661589444806,1.0,0.0,0.0
neural_checkpoint,TDL-E,100.0,30.0,8.0,3,10000000,10002432,5001216,0.27294182054924243,0.00037561428005655165,0.0009330775981604299,1.0,0.0,0.0
classical_ls_lmmse,TDL-E,100.0,30.0,10.0,3,10000000,10002432,5001216,0.24297204253258942,0.0006900104949117637,0.0017140810919138215,0.9985667485667485,0.0009382833118255127,0.002330824959211751
neural_checkpoint,TDL-E,100.0,30.0,10.0,3,10000000,10002432,5001216,0.24235899162656974,0.0007562338080383513,0.0018785889214486286,0.9940622440622441,0.0009382833118255127,0.002330824959211751
classical_ls_lmmse,TDL-E,100.0,30.0,12.0,3,10000000,10002432,5001216,0.21406593916359543,0.0010863419492369768,0.0026986230039559365,0.9848484848484849,0.0021571772630738437,0.005358725390132098
neural_checkpoint,TDL-E,100.0,30.0,12.0,3,10000000,10002432,5001216,0.20096532523290336,0.0011942805367252665,0.0029667573196886596,0.9506552006552007,0.005902348609909723,0.014662246769773882
classical_ls_lmmse,TDL-E,100.0,30.0,14.0,3,10000000,10002432,5001216,0.17319641196594318,0.001407199545833522,0.0034956774597629894,0.9117526617526618,0.008339644494027973,0.02071682539020589
neural_checkpoint,TDL-E,100.0,30.0,14.0,3,10000000,10002432,5001216,0.1495462970072345,0.0011249191024328205,0.002794453965021702,0.8175675675675675,0.0038359938565100753,0.009529137000999261
classical_ls_lmmse,TDL-E,100.0,30.0,16.0,3,10000000,10002432,5001216,0.1258774532700314,0.0019641244763395215,0.004879155682246874,0.7506142506142507,0.009295298495344951,0.023090801534262493
neural_checkpoint,TDL-E,100.0,30.0,16.0,3,10000000,10002432,5001216,0.10396764840124216,0.002008203321800033,0.004988653604545746,0.6455773955773956,0.012692861375781192,0.03153081561359724
classical_ls_lmmse,TDL-E,100.0,30.0,18.0,3,10000000,10002432,5001216,0.08168013539107288,0.0017380655192793931,0.004317594101934861,0.5501638001638002,0.015175015531275869,0.03769682835763936
neural_checkpoint,TDL-E,100.0,30.0,18.0,3,10000000,10002432,5001216,0.0718490596420284,0.0017416991966712448,0.004326620656976294,0.4948812448812449,0.015421646238862038,0.038309492999229824
classical_ls_lmmse,TDL-E,100.0,30.0,20.0,3,10000000,10002432,5001216,0.04651335461882337,0.0009140079760131869,0.0022705216820549487,0.3513513513513513,0.008533442253961803,0.02119824571411025
neural_checkpoint,TDL-E,100.0,30.0,20.0,3,10000000,10002432,5001216,0.05256048395696833,0.0010332673658765066,0.0025667784298947565,0.3843161343161343,0.01114713971238019,0.02769103013767336
classical_ls_lmmse,TDL-E,300.0,0.0,0.0,3,10000000,10002432,5001216,0.3392102374035968,0.00011596599232773538,0.00028807549482187694,1.0,0.0,0.0
neural_checkpoint,TDL-E,300.0,0.0,0.0,3,10000000,10002432,5001216,0.3735686147795523,3.265171821443978e-05,8.111136456993501e-05,1.0,0.0,0.0
classical_ls_lmmse,TDL-E,300.0,0.0,2.0,3,10000000,10002432,5001216,0.31713967163185913,0.00011106592283628826,0.00027590304740797585,1.0,0.0,0.0
neural_checkpoint,TDL-E,300.0,0.0,2.0,3,10000000,10002432,5001216,0.35004900141618894,5.779332596804515e-05,0.0001435665805247006,1.0,0.0,0.0
classical_ls_lmmse,TDL-E,300.0,0.0,4.0,3,10000000,10002432,5001216,0.29803898358585856,0.00014714374220375838,0.00036552531905642484,1.0,0.0,0.0
neural_checkpoint,TDL-E,300.0,0.0,4.0,3,10000000,10002432,5001216,0.32573418144707206,0.00028744551892293234,0.0007140542536300993,1.0,0.0,0.0
classical_ls_lmmse,TDL-E,300.0,0.0,6.0,3,10000000,10002432,5001216,0.2802115858756484,0.00022717769987209575,0.0005643406915209712,1.0,0.0,0.0
neural_checkpoint,TDL-E,300.0,0.0,6.0,3,10000000,10002432,5001216,0.2998356799626331,0.00035366847896347794,0.0008785612060505538,1.0,0.0,0.0
classical_ls_lmmse,TDL-E,300.0,0.0,8.0,3,10000000,10002432,5001216,0.2612252700143325,0.000327251681902452,0.0008129382442476042,1.0,0.0,0.0
neural_checkpoint,TDL-E,300.0,0.0,8.0,3,10000000,10002432,5001216,0.27238915495751437,0.0003395984953719451,0.0008436094292071187,0.9995904995904996,0.000354637757487464,0.0008809690273851772
classical_ls_lmmse,TDL-E,300.0,0.0,10.0,3,10000000,10002432,5001216,0.2381978702779484,0.0005049781693122264,0.0012544353139991448,0.9977477477477477,0.0009382833118255127,0.002330824959211751
neural_checkpoint,TDL-E,300.0,0.0,10.0,3,10000000,10002432,5001216,0.24009987437721814,0.0002772007101340972,0.0006886047377680828,0.9940622440622441,0.0015458301464518509,0.0038400549627615787
classical_ls_lmmse,TDL-E,300.0,0.0,12.0,3,10000000,10002432,5001216,0.20518263291700792,0.0010115209343808057,0.0025127572993202904,0.9725634725634725,0.004443598364907998,0.011038510274140063
neural_checkpoint,TDL-E,300.0,0.0,12.0,3,10000000,10002432,5001216,0.19441125251672128,0.0011309293662675032,0.0028093842880710066,0.9406224406224406,0.004089882136658116,0.010159830452286443
classical_ls_lmmse,TDL-E,300.0,0.0,14.0,3,10000000,10002432,5001216,0.15922161063762627,0.0017719599229356264,0.004401792468274599,0.8744881244881245,0.013406057768116986,0.03330249366768287
neural_checkpoint,TDL-E,300.0,0.0,14.0,3,10000000,10002432,5001216,0.13929179090311902,0.001803714371563301,0.004480674891626443,0.7893120393120393,0.013844505736590452,0.03439165880080812
classical_ls_lmmse,TDL-E,300.0,0.0,16.0,3,10000000,10002432,5001216,0.10989147439342752,0.0013242008873280014,0.0032894973621447384,0.6895986895986895,0.008606818000402838,0.021380521172972254
neural_checkpoint,TDL-E,300.0,0.0,16.0,3,10000000,10002432,5001216,0.09322086201969015,0.0012646260275043896,0.003141505206184664,0.6062653562653563,0.009048476574113137,0.022477661891643873
classical_ls_lmmse,TDL-E,300.0,0.0,18.0,3,10000000,10002432,5001216,0.06675176597051596,0.0013984701865509192,0.0034739925291696577,0.48423423423423423,0.007092755149749697,0.017619380547704584
neural_checkpoint,TDL-E,300.0,0.0,18.0,3,10000000,10002432,5001216,0.06257951399552962,0.0013662286770639593,0.0033939001795693447,0.45782145782145783,0.004527711791051618,0.011247459608087955
classical_ls_lmmse,TDL-E,300.0,0.0,20.0,3,10000000,10002432,5001216,0.034733219547672674,0.0006746040544896237,0.001675809372257349,0.28972153972153974,0.007729150732259151,0.019200274813807636
neural_checkpoint,TDL-E,300.0,0.0,20.0,3,10000000,10002432,5001216,0.04474311847358722,0.0011569168231020004,0.0028739407096260647,0.3503276003276003,0.009402917693042613,0.02335814244177157
classical_ls_lmmse,TDL-E,300.0,10.0,0.0,3,10000000,10002432,5001216,0.3392704227665165,9.907390386094344e-05,0.00024611322083129624,1.0,0.0,0.0
neural_checkpoint,TDL-E,300.0,10.0,0.0,3,10000000,10002432,5001216,0.37337439534705164,0.00022576944939506252,0.0005608424034033825,1.0,0.0,0.0
classical_ls_lmmse,TDL-E,300.0,10.0,2.0,3,10000000,10002432,5001216,0.317198190733347,6.653975891330726e-05,0.00016529392444732173,1.0,0.0,0.0
neural_checkpoint,TDL-E,300.0,10.0,2.0,3,10000000,10002432,5001216,0.35007659470550095,0.00019489570417512142,0.00048414776859955535,1.0,0.0,0.0
classical_ls_lmmse,TDL-E,300.0,10.0,4.0,3,10000000,10002432,5001216,0.2980367841207685,0.00015582477801357803,0.00038709020748865287,1.0,0.0,0.0
neural_checkpoint,TDL-E,300.0,10.0,4.0,3,10000000,10002432,5001216,0.3255954151950246,0.0003179538670581679,0.0007898411917560458,1.0,0.0,0.0
classical_ls_lmmse,TDL-E,300.0,10.0,6.0,3,10000000,10002432,5001216,0.2802523093050437,0.0003577114021984554,0.000888604384124273,1.0,0.0,0.0
neural_checkpoint,TDL-E,300.0,10.0,6.0,3,10000000,10002432,5001216,0.29969404774092273,0.0003163572783488638,0.0007858750455331086,1.0,0.0,0.0
classical_ls_lmmse,TDL-E,300.0,10.0,8.0,3,10000000,10002432,5001216,0.2614870730105105,0.0006014426364067047,0.0014940663345524372,1.0,0.0,0.0
neural_checkpoint,TDL-E,300.0,10.0,8.0,3,10000000,10002432,5001216,0.27210502405814907,0.0006840042721552664,0.0016991608074592335,0.9993857493857495,0.0,0.0
classical_ls_lmmse,TDL-E,300.0,10.0,10.0,3,10000000,10002432,5001216,0.2385596489600396,0.0010346686038472037,0.0025702592979809013,0.9977477477477477,0.0014185510299499842,0.0035238761095410277
neural_checkpoint,TDL-E,300.0,10.0,10.0,3,10000000,10002432,5001216,0.24026636721949224,0.0008233138015364713,0.0020452248630012755,0.9942669942669943,0.0019745394678527613,0.004905027955432473
classical_ls_lmmse,TDL-E,300.0,10.0,12.0,3,10000000,10002432,5001216,0.20612000494812996,0.001507100916597189,0.003743846222332566,0.9748157248157249,0.0028148499354765624,0.006992474877635312
neural_checkpoint,TDL-E,300.0,10.0,12.0,3,10000000,10002432,5001216,0.19564755184872373,0.0013425388538974281,0.0033350513964566677,0.943079443079443,0.008950652331856851,0.022234653002331635
classical_ls_lmmse,TDL-E,300.0,10.0,14.0,3,10000000,10002432,5001216,0.16122252401549278,0.0019111900872296494,0.004747659370010575,0.8826781326781328,0.007447392907237193,0.01850034957508984
neural_checkpoint,TDL-E,300.0,10.0,14.0,3,10000000,10002432,5001216,0.1404805018086268,0.0015874795406161971,0.003943517793476785,0.8081490581490582,0.01347623478452445,0.03347682304063877
classical_ls_lmmse,TDL-E,300.0,10.0,16.0,3,10000000,10002432,5001216,0.11035909400167214,0.0008007468126307356,0.0019891653548198855,0.6981981981981983,0.00924101891596787,0.02295596358415394
