receiver,environment_id,sweep_tags,checkpoint_path,checkpoint_sha256,channel_model,delay_spread_ns,speed_mps,snr_db,evaluation_seed,target_coded_bits,actual_coded_bits,actual_info_bits,total_frames,batch_size,ber,fer,completed_at_utc
neural_checkpoint,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,12,1000,10000000,10002432,5001216,1628,100,0.021188646921068796,0.207002457002457,2026-08-13T05:38:31.257837+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,12,1000,10000000,10002432,5001216,1628,100,0.024243903882575756,0.28624078624078625,2026-08-13T05:38:31.997906+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,12,1001,10000000,10002432,5001216,1628,100,0.019112551827395578,0.20147420147420148,2026-08-13T05:38:32.810999+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,12,1001,10000000,10002432,5001216,1628,100,0.021882478181306307,0.27457002457002455,2026-08-13T05:38:33.550933+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,12,1002,10000000,10002432,5001216,1628,100,0.018279354460995087,0.19594594594594594,2026-08-13T05:38:34.369280+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,12,1002,10000000,10002432,5001216,1628,100,0.020495815417690418,0.27088452088452086,2026-08-13T05:38:35.112976+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,14,1000,10000000,10002432,5001216,1628,100,0.0034101706464987713,0.04484029484029484,2026-08-13T05:38:35.928874+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,14,1000,10000000,10002432,5001216,1628,100,0.004938598932739558,0.07125307125307126,2026-08-13T05:38:36.667661+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,14,1001,10000000,10002432,5001216,1628,100,0.003117241886773137,0.04238329238329238,2026-08-13T05:38:37.477790+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,14,1001,10000000,10002432,5001216,1628,100,0.004315750409500409,0.0644963144963145,2026-08-13T05:38:38.211428+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,14,1002,10000000,10002432,5001216,1628,100,0.002425810042997543,0.04238329238329238,2026-08-13T05:38:39.016401+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,14,1002,10000000,10002432,5001216,1628,100,0.0038102733415233416,0.06326781326781326,2026-08-13T05:38:39.754218+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,16,1000,10000000,10002432,5001216,1628,100,0.0005790591728091728,0.009828009828009828,2026-08-13T05:38:40.561178+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,16,1000,10000000,10002432,5001216,1628,100,0.0008971818053849303,0.015356265356265357,2026-08-13T05:38:41.294293+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,16,1001,10000000,10002432,5001216,1628,100,0.0006878327190827191,0.009213759213759214,2026-08-13T05:38:42.097294+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,16,1001,10000000,10002432,5001216,1628,100,0.0009269745597870598,0.01167076167076167,2026-08-13T05:38:42.830344+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,16,1002,10000000,10002432,5001216,1628,100,0.0001605609515765766,0.004914004914004914,2026-08-13T05:38:43.634780+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,16,1002,10000000,10002432,5001216,1628,100,0.00031172418867731367,0.0085995085995086,2026-08-13T05:38:44.369572+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,18,1000,10000000,10002432,5001216,1628,100,0.00020275069103194103,0.002457002457002457,2026-08-13T05:38:45.178086+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,18,1000,10000000,10002432,5001216,1628,100,0.00017475749897624899,0.002457002457002457,2026-08-13T05:38:45.910562+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,18,1001,10000000,10002432,5001216,1628,100,0.00018415521345208844,0.003071253071253071,2026-08-13T05:38:46.714980+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,18,1001,10000000,10002432,5001216,1628,100,0.00022534519604832106,0.003071253071253071,2026-08-13T05:38:47.450919+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,18,1002,10000000,10002432,5001216,1628,100,4.358939905814906e-05,0.0006142506142506142,2026-08-13T05:38:48.261077+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,18,1002,10000000,10002432,5001216,1628,100,5.858575194512694e-05,0.0006142506142506142,2026-08-13T05:38:49.000359+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,20,1000,10000000,10002432,5001216,1628,100,5.298711353398853e-05,0.0018427518427518428,2026-08-13T05:38:49.807921+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,20,1000,10000000,10002432,5001216,1628,100,2.19946509009009e-06,0.0006142506142506142,2026-08-13T05:38:50.548014+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,20,1001,10000000,10002432,5001216,1628,100,0.0001085735949017199,0.0012285012285012285,2026-08-13T05:38:51.357745+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,20,1001,10000000,10002432,5001216,1628,100,9.397714475839476e-05,0.0012285012285012285,2026-08-13T05:38:52.094034+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,20,1002,10000000,10002432,5001216,1628,100,0.0,0.0,2026-08-13T05:38:52.902218+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_10mps,delay_spread,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,10.0,20,1002,10000000,10002432,5001216,1628,100,0.0,0.0,2026-08-13T05:38:53.636023+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,30.0,0,1000,10000000,10002432,5001216,1628,100,0.3395722160370598,1.0,2026-08-13T05:38:54.629839+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,30.0,0,1000,10000000,10002432,5001216,1628,100,0.33069877405814907,1.0,2026-08-13T05:38:55.363688+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,30.0,0,1001,10000000,10002432,5001216,1628,100,0.3387284212479525,1.0,2026-08-13T05:38:56.168764+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,30.0,0,1001,10000000,10002432,5001216,1628,100,0.3292979147471335,1.0,2026-08-13T05:38:56.901920+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,30.0,0,1002,10000000,10002432,5001216,1628,100,0.3378064454724611,1.0,2026-08-13T05:38:57.709009+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,30.0,0,1002,10000000,10002432,5001216,1628,100,0.32932030930077805,1.0,2026-08-13T05:38:58.443858+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,30.0,2,1000,10000000,10002432,5001216,1628,100,0.3080310868396806,1.0,2026-08-13T05:38:59.246597+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,30.0,2,1000,10000000,10002432,5001216,1628,100,0.2982610629095004,1.0,2026-08-13T05:38:59.979482+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,30.0,2,1001,10000000,10002432,5001216,1628,100,0.30727627041103606,1.0,2026-08-13T05:39:00.783806+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,30.0,2,1001,10000000,10002432,5001216,1628,100,0.2971927227298321,1.0,2026-08-13T05:39:01.513913+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,30.0,2,1002,10000000,10002432,5001216,1628,100,0.3065262528153153,1.0,2026-08-13T05:39:02.318148+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,30.0,2,1002,10000000,10002432,5001216,1628,100,0.2965572772701679,1.0,2026-08-13T05:39:03.048010+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,30.0,4,1000,10000000,10002432,5001216,1628,100,0.27753290399774777,1.0,2026-08-13T05:39:03.850881+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,30.0,4,1000,10000000,10002432,5001216,1628,100,0.2655794110872236,1.0,2026-08-13T05:39:04.581551+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,30.0,4,1001,10000000,10002432,5001216,1628,100,0.2768996580031736,1.0,2026-08-13T05:39:05.384806+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,30.0,4,1001,10000000,10002432,5001216,1628,100,0.26443448953214577,1.0,2026-08-13T05:39:06.115625+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,30.0,4,1002,10000000,10002432,5001216,1628,100,0.27593369292588044,1.0,2026-08-13T05:39:06.918911+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,30.0,4,1002,10000000,10002432,5001216,1628,100,0.2635988927492834,1.0,2026-08-13T05:39:07.653876+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,30.0,6,1000,10000000,10002432,5001216,1628,100,0.24695254114199428,1.0,2026-08-13T05:39:08.462312+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,30.0,6,1000,10000000,10002432,5001216,1628,100,0.2310889991554054,1.0,2026-08-13T05:39:09.201127+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,30.0,6,1001,10000000,10002432,5001216,1628,100,0.24587060426904178,1.0,2026-08-13T05:39:10.008598+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,30.0,6,1001,10000000,10002432,5001216,1628,100,0.22977171951781328,1.0,2026-08-13T05:39:10.747369+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,30.0,6,1002,10000000,10002432,5001216,1628,100,0.24484185446099507,1.0,2026-08-13T05:39:11.559009+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,30.0,6,1002,10000000,10002432,5001216,1628,100,0.2288211506961507,1.0,2026-08-13T05:39:12.297909+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,30.0,8,1000,10000000,10002432,5001216,1628,100,0.20998793093519655,0.9963144963144963,2026-08-13T05:39:13.110845+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,30.0,8,1000,10000000,10002432,5001216,1628,100,0.1899156125230344,1.0,2026-08-13T05:39:13.849620+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,30.0,8,1001,10000000,10002432,5001216,1628,100,0.20797781979422605,0.9944717444717445,2026-08-13T05:39:14.658686+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,30.0,8,1001,10000000,10002432,5001216,1628,100,0.1881094517813268,0.9993857493857494,2026-08-13T05:39:15.395464+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,30.0,8,1002,10000000,10002432,5001216,1628,100,0.20706564163595415,0.9981572481572482,2026-08-13T05:39:16.203326+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,30.0,8,1002,10000000,10002432,5001216,1628,100,0.18692434000051186,1.0,2026-08-13T05:39:16.939417+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,30.0,10,1000,10000000,10002432,5001216,1628,100,0.13251977119164618,0.8556511056511057,2026-08-13T05:39:17.748958+00:00
classical_ls_lmmse,tdl_a_delay_1000ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,30.0,10,1000,10000000,10002432,5001216,1628,100,0.12086940456081081,0.9293611793611793,2026-08-13T05:39:18.485397+00:00
neural_checkpoint,tdl_a_delay_1000ns_speed_30mps,full_grid_only,/home/phuc/Work/SummerResearch2026/introDataTransfer/checkpoints/full_grid_receiver.pt,a91274ffec93f9b81734a3e39125edd3579c6bd7ceed4c7287fd81f0dd350dba,TDL-A,1000.0,30.0,10,1001,10000000,10002432,5001216,1628,100,0.12941532619266993,0.8304668304668305,2026-08-13T05:39:19.300847+00:00
